    0.209727733258490368E+00    0.237958063257167529E+01    0.234895037762883653E-01    0.112603076733132834E+01    0.757832539309427400E+00    0.406082382374135353E+00    0.899384246627042527E+00   -0.653835580267314143E+01
    0.249772239016633313E+00    0.184212829108681397E+01    0.211276393807165626E-01    0.912536227745222361E+00    0.778592440823400955E+00    0.446877454164998855E+00    0.686231058860980903E+00   -0.653483110206959861E+01
    0.182234462292119093E+00    0.236871103399724392E+01    0.237805286598148161E-01    0.122670984653226522E+01    0.755785685464072876E+00    0.360662923929148505E+00    0.869659929963903400E+00   -0.652679749375403517E+01
    0.137325285673141478E+00    0.261234059333801261E+01    0.246129378676414462E-01    0.765269160270690918E+00    0.715689127445220952E+00    0.316155347258717079E+00    0.663479457179690590E+00   -0.652135286354570720E+01
    0.228250921941515722E+00    0.205195083219234586E+01    0.210468027247460061E-01    0.944213207122937992E+00    0.735766922223224817E+00    0.460508653909447951E+00    0.728263522711728672E+00   -0.651532020848345095E+01
    0.188793556134317392E+00    0.215799890779945391E+01    0.248519610541563934E-01    0.118088236396557655E+01    0.776526957597466372E+00    0.354307797644480782E+00    0.783001746615806682E+00   -0.651098340644241791E+01
    0.170591649019466302E+00    0.231515996513040978E+01    0.244909787407650015E-01    0.779775263479425607E+00    0.740946398678764995E+00    0.355340749357602514E+00    0.654952459064754522E+00   -0.650852265662565976E+01
    0.934721908383875644E-01    0.309125222041336301E+01    0.252975704641860664E-01    0.111929312567829897E+01    0.690293923655253994E+00    0.249251501177469581E+00    0.740002827606341507E+00   -0.649710814814974302E+01
    0.213067635043232256E+00    0.273932201454101598E+01    0.261450195365613529E-01    0.734050112205835492E+00    0.761088808443026510E+00    0.412965221912946157E+00    0.885745669314242368E+00   -0.649205584683662806E+01
    0.183814454456238952E+00    0.226999298177482789E+01    0.215000632127485963E-01    0.706860102646059141E+00    0.729324521666022685E+00    0.385991754532005849E+00    0.656073742788505054E+00   -0.649162460030822164E+01
    0.238894990178665667E+00    0.205170497992146350E+01    0.206095605295001580E-01    0.112111181756316491E+01    0.736985929551304930E+00    0.477778480848559672E+00    0.814616828926515879E+00   -0.649138025742191616E+01
    0.290843333781065472E+00    0.223015865752463549E+01    0.230155019323120200E-01    0.716540736669902478E+00    0.788146518977863586E+00    0.505266419873725892E+00    0.799166325694793844E+00   -0.648187066914999033E+01
    0.135009090381760233E+00    0.253850314872284288E+01    0.199540943533170652E-01    0.935134014248387491E+00    0.669578820138674313E+00    0.345640892355589702E+00    0.689697513397057427E+00   -0.647966687492416327E+01
    0.242363846302032476E+00    0.191065282821655269E+01    0.218118408322334270E-01    0.850609469413757369E+00    0.770011960268020657E+00    0.445551493575556568E+00    0.674234950166659130E+00   -0.647279304270310796E+01
    0.301568604830076248E+00    0.173032176889518685E+01    0.193296051823649909E-01    0.107876161352860445E+01    0.793595979526037332E+00    0.509528377752444639E+00    0.781175016661829202E+00   -0.647089734996164179E+01
    0.133040242473228765E+00    0.234077220235583328E+01    0.195576382400646925E-01    0.119541030325845332E+01    0.665818153168566851E+00    0.344220902231021364E+00    0.689244102884597365E+00   -0.646501219318897480E+01
    0.284401065759596949E+00    0.186726056787269923E+01    0.215508275817296209E-01    0.812206586633460126E+00    0.794801831634158074E+00    0.484323371164111505E+00    0.700673841085811211E+00   -0.645985712567257764E+01
    0.312335033595619815E+00    0.173627172450136591E+01    0.205107321781275373E-01    0.108211241232034050E+01    0.806467285715103954E+00    0.511763757733888713E+00    0.797780404410884159E+00   -0.645985531169908977E+01
    0.107254359712559311E+00    0.281743244193639608E+01    0.243736753947902743E-01    0.103464498028589169E+01    0.692643562042867811E+00    0.274365054169243339E+00    0.693302445431742798E+00   -0.645878798875282278E+01
    0.114502573257454027E+00    0.337112937710435201E+01    0.214783273013979606E-01    0.784000664488473942E+00    0.659955349203727448E+00    0.312211435678578675E+00    0.885651987900431648E+00   -0.644788132972529304E+01
    0.266656909677668419E+00    0.218102983774624093E+01    0.210393664674095003E-01    0.883001854427379107E+00    0.790532107284254160E+00    0.460357490264382163E+00    0.828659952576485614E+00   -0.644776953936515795E+01
    0.136371432599716930E+00    0.272639521493302972E+01    0.255168557213521982E-01    0.111099569998155934E+01    0.695331329411635335E+00    0.334835761425257339E+00    0.792988567509819275E+00   -0.644330298660046097E+01
    0.172791660221815996E+00    0.219262318291232772E+01    0.223412745905171052E-01    0.979703778088945709E+00    0.713742946949046941E+00    0.383042459279692549E+00    0.679103312678047688E+00   -0.644265618508278592E+01
    0.103380507931335158E+00    0.283987120442466878E+01    0.248732559471971856E-01    0.128900923908390874E+01    0.701561131430503582E+00    0.260578799911687309E+00    0.758158388357102475E+00   -0.644153479717582300E+01
    0.168127674777248270E+00    0.194848125055671284E+01    0.199633210317798973E-01    0.125908012159898086E+01    0.723442267842946296E+00    0.359385248780266453E+00    0.689525934714995903E+00   -0.642440328475170208E+01
    0.183907454118810348E+00    0.190691833709304115E+01    0.200969539635094639E-01    0.125682579380694848E+01    0.738681580678358207E+00    0.373873782659328746E+00    0.715231855937214500E+00   -0.642123338995728243E+01
    0.191132029528672753E+00    0.220595460768933638E+01    0.211969824582427455E-01    0.740011908397991247E+00    0.735752696454386568E+00    0.392234340639519119E+00    0.659269162074123338E+00   -0.642071345753745693E+01
    0.100404324648995402E+00    0.307241750811598857E+01    0.234035655225637192E-01    0.806524506460379764E+00    0.677934888062359797E+00    0.269384345452588103E+00    0.698474167861635520E+00   -0.641725222300178366E+01
    0.221391040120088256E+00    0.209665467262759231E+01    0.252332593987774877E-01    0.105023538221930401E+01    0.801194430440130834E+00    0.384202354081512654E+00    0.780808081480641292E+00   -0.640979638305914623E+01
    0.206526938136822519E+00    0.224427834293485784E+01    0.197503977077095050E-01    0.110616493730501197E+01    0.709063148011857880E+00    0.450060841479120732E+00    0.821122428578440533E+00   -0.640920641634636468E+01
    0.205621593583513923E+00    0.273382650717445630E+01    0.256932468567970633E-01    0.745711299696619756E+00    0.780592672621714834E+00    0.379624782507774594E+00    0.880562135481089747E+00   -0.640558359834920754E+01
    0.147257954350539622E+00    0.300435592731013967E+01    0.252298940972873267E-01    0.982885650585255677E+00    0.720993786731893072E+00    0.331814576647396442E+00    0.915579734368598297E+00   -0.640040874807360982E+01
    0.171323766928368371E+00    0.231764494154394196E+01    0.243469493871846590E-01    0.872105905732842079E+00    0.725167427539857967E+00    0.372091078922140439E+00    0.680568807290442890E+00   -0.639994963397526817E+01
    0.215418592362851463E+00    0.179674830352204062E+01    0.208840667197481671E-01    0.118828537143352575E+01    0.764667242064604569E+00    0.404132369705315520E+00    0.717803086848527561E+00   -0.639669414298711114E+01
    0.227682026695610107E+00    0.209392404171037061E+01    0.232180792992139479E-01    0.111041704683444986E+01    0.787919520536754403E+00    0.404144920241819861E+00    0.820885128547666598E+00   -0.639049842255013800E+01
    0.784975924764266808E-01    0.337620698636389172E+01    0.221794913741195504E-01    0.108696152801012924E+01    0.646329365580783022E+00    0.241003223252290982E+00    0.754928783243224766E+00   -0.638517564542354865E+01
    0.273395947291594110E+00    0.227700069654923309E+01    0.245964533825399900E-01    0.846330108901347522E+00    0.815520687386228849E+00    0.448059019685880411E+00    0.856202752853084226E+00   -0.638342746201141331E+01
    0.216289841280482203E+00    0.212322257155636596E+01    0.236861175087246002E-01    0.116623349125222409E+01    0.740013528928224251E+00    0.438216187705477822E+00    0.810632568215417071E+00   -0.636958239754965838E+01
    0.303496640847015275E+00    0.192943829775195375E+01    0.213478068475515467E-01    0.870016381150183316E+00    0.790482765003023502E+00    0.519865069264956570E+00    0.762971337794188686E+00   -0.636883272008133794E+01
    0.135394752189971879E+00    0.262701981937243279E+01    0.246492463422130596E-01    0.114261742118802934E+01    0.690739950841309014E+00    0.335436441783391937E+00    0.764845674486034355E+00   -0.635877921423552994E+01
    0.930972181621651795E-01    0.370853455207806615E+01    0.260018429206741591E-01    0.817078713536427914E+00    0.680882117709268875E+00    0.256900222966210123E+00    0.895796668244352778E+00   -0.635340076150390765E+01
    0.196614735532414736E+00    0.272725414107763564E+01    0.194591713103209260E-01    0.781337449218266533E+00    0.725440308965227376E+00    0.410581103558677163E+00    0.889188919606838546E+00   -0.635142550799416661E+01
    0.298345467364632355E+00    0.202209685304347531E+01    0.216127729470278369E-01    0.737742525915842773E+00    0.814037949856450282E+00    0.482840839014104573E+00    0.748288945372208580E+00   -0.635054927723506779E+01
    0.762156500661693298E-01    0.357172497522785992E+01    0.235791191539442280E-01    0.113538441752535935E+01    0.659979340650100887E+00    0.229111609445038861E+00    0.819914180609359833E+00   -0.634912363583374795E+01
    0.218738948106765752E+00    0.235142994523048365E+01    0.196338647603988628E-01    0.772175490856170654E+00    0.758784308433532728E+00    0.414018777828698614E+00    0.779889190915159625E+00   -0.634149748123785173E+01
    0.165380923351413051E+00    0.300333477149999561E+01    0.199168428737729018E-01    0.718224532632911972E+00    0.693455776050665884E+00    0.385329841723969502E+00    0.901739951434868514E+00   -0.633923918552887766E+01
    0.259120750985416648E+00    0.192810447938860063E+01    0.203375873211723984E-01    0.941317199345242606E+00    0.785747210000482865E+00    0.452638381412094726E+00    0.744546210915899898E+00   -0.632020710429937971E+01
    0.801679258090741004E-01    0.343831344500646718E+01    0.213229067662192850E-01    0.921216173608522371E+00    0.650823182799689315E+00    0.239607708832877381E+00    0.756831796701960102E+00   -0.631337657155554854E+01
    0.234694769079471094E+00    0.233422987288947281E+01    0.210002597233026680E-01    0.969522867351378714E+00    0.762068997583981389E+00    0.440284804008173880E+00    0.871882189382305439E+00   -0.630191118189498400E+01
    0.153284815150355858E+00    0.265450348254988233E+01    0.241736551917870642E-01    0.995419027455119121E+00    0.699245325530654327E+00    0.362942302528968697E+00    0.790416200585306483E+00   -0.630001234049697612E+01
    0.216787024188540706E+00    0.244239478854619163E+01    0.247493505235132361E-01    0.799393475426575240E+00    0.792883641227055236E+00    0.384205544937277710E+00    0.808848129566708374E+00   -0.629933999174054993E+01
    0.247706848997988754E+00    0.203971392160596654E+01    0.195459909463635770E-01    0.849874526052205370E+00    0.742541141783971015E+00    0.484709225675555688E+00    0.725347470944278538E+00   -0.629877961064360292E+01
    0.911759917382826274E-01    0.313536559561092520E+01    0.209129328926521418E-01    0.100028583370397728E+01    0.661956960908167580E+00    0.255801564177815466E+00    0.734620748171750493E+00   -0.629048864468818358E+01
    0.835120588569776973E-01    0.371933986124492133E+01    0.247759233471103353E-01    0.956529355266527270E+00    0.665851502565039222E+00    0.244244893795004026E+00    0.880029968765985382E+00   -0.628407669502913180E+01
    0.191484080527618145E+00    0.266043437100700020E+01    0.254634262630766446E-01    0.857824322795669003E+00    0.735768245923782205E+00    0.400749124277430258E+00    0.848816047801634221E+00   -0.628018481750056345E+01
    0.146566628669133808E+00    0.264507889800826090E+01    0.236258463076531137E-01    0.933944776698661272E+00    0.693399787079155616E+00    0.353975289821269024E+00    0.748454121017155805E+00   -0.627874955173904059E+01
    0.250964386300003117E+00    0.189424257107510341E+01    0.189252307213697464E-01    0.879691537967539627E+00    0.757000508731988653E+00    0.470970639980446637E+00    0.695326321899485178E+00   -0.627636802704651853E+01
    0.243315328359603900E+00    0.203920030593872070E+01    0.250013346970081318E-01    0.753311300277709872E+00    0.804494686126708936E+00    0.414573257952957241E+00    0.684670908296149627E+00   -0.627183995016038054E+01
