    0.428030186891555808E+00    0.444603022933006287E+01    0.204688462615013125E-01    0.112825522422790536E+01    0.802753396034240674E+00    0.695980718611012961E+00    0.352866348962419218E+01   -0.226604006688771915E+04   -0.703075511231546724E+01    1
    0.302831702232360833E+00    0.486814410686492938E+01    0.257538825273513766E-01    0.112747037410736084E+01    0.721853594779968244E+00    0.630594617727162743E+00    0.355854762732582408E+01   -0.225686782837774854E+04   -0.703175511231548889E+01    1
    0.527343149185180660E+00    0.461287074685096687E+01    0.259246869385242468E-01    0.109148510694503775E+01    0.683286433219909672E+00    0.118503131762523650E+01    0.344474833911631073E+01   -0.225548955780888446E+04   -0.703275511231553985E+01    1
    0.459217407703399638E+00    0.481336072087287903E+01    0.191803608834743497E-01    0.936617290973663308E+00    0.675146830081939653E+00    0.104952473750410236E+01    0.347260054030429544E+01   -0.224022350700357856E+04   -0.703375511231551886E+01    1
    0.281883734464645375E+00    0.460035561323165876E+01    0.212575319409370397E-01    0.126760710477828997E+01    0.816526131629943808E+00    0.454678987464837481E+00    0.357403478999401081E+01   -0.222703948882925488E+04   -0.703475511231550765E+01    1
    0.459263319969177242E+00    0.448370584249496407E+01    0.223582144081592542E-01    0.114499700069427490E+01    0.741177709102630589E+00    0.876720573598268493E+00    0.348254588728212999E+01   -0.222111622549309959E+04   -0.703575511231551776E+01    1
    0.454503982067108181E+00    0.487554929256439173E+01    0.253958183526992801E-01    0.871359539031982377E+00    0.693901339769363412E+00    0.996678562814819258E+00    0.344056826640443170E+01   -0.220289830713485753E+04   -0.703675511231548700E+01    1
    0.863765627145767212E+00    0.420609241724014282E+01    0.242315804958343484E-01    0.114792654514312753E+01    0.783246408700942975E+00    0.144748734537754098E+01    0.342882299467813967E+01   -0.219469116650949672E+04   -0.703775511231547224E+01    1
    0.774285892248153695E+00    0.418401179313659632E+01    0.216906930506229403E-01    0.124102473258972168E+01    0.737219476699829124E+00    0.146455839238603214E+01    0.341354784797120869E+01   -0.217398851840436237E+04   -0.703875511231545570E+01    1
    0.485288565158843999E+00    0.439127300381660479E+01    0.220528422296047202E-01    0.122986524105072026E+01    0.709382771253585842E+00    0.100818222485942344E+01    0.342745915471254481E+01   -0.216236674918820427E+04   -0.703975511231547202E+01    1
    0.852276988029479932E+00    0.466440374255180323E+01    0.216074815392494207E-01    0.101263252496719369E+01    0.644238780736923200E+00    0.210552446938144788E+01    0.331831994003728248E+01   -0.214576083579031092E+04   -0.704075511231547946E+01    1
    0.894945020675659175E+00    0.437927694916725141E+01    0.233563917875289906E-01    0.113475368022918710E+01    0.703858611583709770E+00    0.185359306245846822E+01    0.335280167386665218E+01   -0.214566188878722187E+04   -0.704175511231548690E+01    1
    0.846893862485885607E+00    0.460028755664825439E+01    0.205690419673919683E-01    0.940114676952362061E+00    0.710761437416076669E+00    0.171713008769330089E+01    0.338121812233246999E+01   -0.214363241282184981E+04   -0.704275511231548812E+01    1
    0.810661666393280078E+00    0.460344668030738813E+01    0.231752175092697146E-01    0.923452615737915039E+00    0.717867413759231576E+00    0.161805254983282598E+01    0.336528798461298218E+01   -0.213453132482895080E+04   -0.704375511231546003E+01    1
    0.211237024068832407E+00    0.493817806839942897E+01    0.191175913810729958E-01    0.120262272357940692E+01    0.804678428173065119E+00    0.355755973041255114E+00    0.355857888083975382E+01   -0.211998258681628840E+04   -0.704475511231549234E+01    1
    0.959093509912490871E+00    0.455214499831199593E+01    0.232219943404197680E-01    0.103516551256179801E+01    0.676572059392929082E+00    0.214596622045865626E+01    0.329193348840828559E+01   -0.210384650864706282E+04   -0.704575511231552998E+01    1
    0.960382966995239284E+00    0.469095387458801216E+01    0.258687968552112554E-01    0.857587075233459450E+00    0.707829064130783059E+00    0.196848001742367806E+01    0.329242359468649193E+01   -0.209813013570112025E+04   -0.704675511231549656E+01    1
    0.974166810512542725E+00    0.407674301266670192E+01    0.242464099824428528E-01    0.126685268878936785E+01    0.751617789268493652E+00    0.176732419167031440E+01    0.333931457476132598E+01   -0.209687395425508566E+04   -0.704775511231548979E+01    1
    0.899555523395538348E+00    0.463623441457748431E+01    0.195106878876686075E-01    0.902531385421752930E+00    0.704624800682067898E+00    0.185110455703694665E+01    0.333673858491310771E+01   -0.207779847704970962E+04   -0.704875511231552210E+01    1
    0.894106391668319733E+00    0.432951794862747175E+01    0.233224372565746310E-01    0.123902784585952763E+01    0.657197830677032524E+00    0.212412534362733973E+01    0.325007252857682971E+01   -0.206680400127585654E+04   -0.704975511231552154E+01    1
    0.695204935073852504E+00    0.458636487126350367E+01    0.224869139492511749E-01    0.983383536338806152E+00    0.679752826690673828E+00    0.155323071255846901E+01    0.330073949816724843E+01   -0.205400385366420687E+04   -0.705075511231551921E+01    1
    0.322725206613540649E+00    0.459509184956550598E+01    0.215166874229907983E-01    0.122998433113098149E+01    0.714557149410247838E+00    0.674201609359742160E+00    0.340686001541670747E+01   -0.204057458179891000E+04   -0.705175511231552399E+01    1
    0.482706613540649421E+00    0.435888259410858137E+01    0.238422270119190219E-01    0.111521428823471069E+01    0.780815608501434277E+00    0.830853307466710822E+00    0.335453701749589328E+01   -0.200740091277669444E+04   -0.705275511231551899E+01    1
    0.280526869297027581E+00    0.480232060551643336E+01    0.206701509654521921E-01    0.105526537895202632E+01    0.778161605596542350E+00    0.497406061262221200E+00    0.342294077595537738E+01   -0.200229123946664276E+04   -0.705375511231552732E+01    1
    0.490022493600845321E+00    0.424514234066009521E+01    0.194510963559150693E-01    0.125647615194320683E+01    0.726461533308029206E+00    0.965375849412000497E+00    0.333570358311711468E+01   -0.200110874630317358E+04   -0.705475511231554453E+01    1
    0.979777686595916686E+00    0.444454714655876160E+01    0.220456530153751371E-01    0.104653825759887686E+01    0.699475313425064082E+00    0.204760585252263150E+01    0.324864516467877218E+01   -0.200010078217768478E+04   -0.705575511231553776E+01    1
    0.973095991611480748E+00    0.443616615533828718E+01    0.223385936021804794E-01    0.109224385023117065E+01    0.675377424955368011E+00    0.218232609601786276E+01    0.321135870809193724E+01   -0.198612014865878109E+04   -0.705675511231551056E+01    1
    0.703940240144729557E+00    0.444860575795173663E+01    0.210108000040054310E-01    0.860632956027984619E+00    0.810428816080093317E+00    0.110377086934041269E+01    0.329651331136382808E+01   -0.194797644382284670E+04   -0.705775511231549935E+01    1
    0.486918567419052151E+00    0.450246329903602582E+01    0.231697659194469441E-01    0.100681552886962900E+01    0.749309823513030993E+00    0.908494992722562400E+00    0.330188478173950006E+01   -0.194415183721005906E+04   -0.705875511231551123E+01    1
    0.560176085233688337E+00    0.438132159709930402E+01    0.205239245295524599E-01    0.961383056640624956E+00    0.810412154197692858E+00    0.884178482871786131E+00    0.330076003039607224E+01   -0.193593609009551619E+04   -0.705975511231552222E+01    1
    0.881796822547912584E+00    0.433354095816612261E+01    0.196111053228378296E-01    0.943223643302917525E+00    0.798041301965713434E+00    0.141537211927869833E+01    0.327950394552669744E+01   -0.193500539706631116E+04   -0.706075511231553765E+01    1
    0.878739159107208234E+00    0.455686607956886292E+01    0.220308624207973466E-01    0.873212802410125777E+00    0.728295037746429452E+00    0.169824061115256209E+01    0.323054328817763814E+01   -0.192796276882498751E+04   -0.706175511231552999E+01    1
    0.621239457130432160E+00    0.472993770837783778E+01    0.215280067920684826E-01    0.806396687030792148E+00    0.686371788978576647E+00    0.136437902812232559E+01    0.323140228780171901E+01   -0.192058608933537880E+04   -0.706275511231550190E+01    1
    0.842859190702438310E+00    0.461130092144012416E+01    0.242632667720317843E-01    0.938255369663238525E+00    0.655407702922821023E+00    0.201863292023397500E+01    0.313249143747552550E+01   -0.191966335565412396E+04   -0.706375511231548359E+01    1
    0.722858955860137931E+00    0.411939914822578412E+01    0.215922130644321426E-01    0.129911558628082280E+01    0.685201884508132908E+00    0.158562001321215007E+01    0.318457516663453477E+01   -0.187919180836634882E+04   -0.706475511231546882E+01    1
    0.361391804218292256E+00    0.452716842889785731E+01    0.215028302371501924E-01    0.122068135738372807E+01    0.667489434480667110E+00    0.859390382320957769E+00    0.325045387685935827E+01   -0.187244041883457021E+04   -0.706575511231547804E+01    1
    0.700233963727950992E+00    0.465206681489944440E+01    0.253513383865356448E-01    0.784944450855255105E+00    0.723782693147659306E+00    0.138507116626294668E+01    0.317789725455262273E+01   -0.185754078152818283E+04   -0.706675511231549347E+01    1
    0.839509172439575235E+00    0.405162423253059334E+01    0.194747878611087784E-01    0.117646803855895987E+01    0.770259635448455771E+00    0.144780734265007038E+01    0.321711422006690029E+01   -0.185233354851852800E+04   -0.706775511231551956E+01    1
    0.740550599098205531E+00    0.441504520773887599E+01    0.205237206816673255E-01    0.869412291049957320E+00    0.793644185066223140E+00    0.120830171261256991E+01    0.322479623128017856E+01   -0.184860053260623022E+04   -0.706875511231552345E+01    1
    0.626412355899810813E+00    0.468494699597358721E+01    0.198331278562545767E-01    0.745421993732452326E+00    0.732698334455490041E+00    0.120377996924660913E+01    0.321407939162501144E+01   -0.184521220346400514E+04   -0.706975511231549092E+01    1
    0.735518065690994205E+00    0.461083081960678065E+01    0.225153435766696913E-01    0.758706009387969948E+00    0.755716290473937957E+00    0.132730514776378228E+01    0.319189650443418982E+01   -0.183167230041185348E+04   -0.707075511231549747E+01    1
    0.640865840911865270E+00    0.417141306400299072E+01    0.241279752552509309E-01    0.114811644554138192E+01    0.753661375045776349E+00    0.117075248981711599E+01    0.319076364477230978E+01   -0.182320535776145584E+04   -0.707175511231550757E+01    1
    0.834966603517532380E+00    0.461950685381889325E+01    0.227135239541530615E-01    0.805779564380645685E+00    0.710882759094238259E+00    0.169718578087331817E+01    0.314017691747493366E+01   -0.182318520096692555E+04   -0.707275511231550791E+01    1
    0.819160867929458636E+00    0.415190187096595764E+01    0.252371294796466805E-01    0.113568183183670035E+01    0.745363070964813246E+00    0.151988752719202802E+01    0.315110687037136961E+01   -0.182214232023580166E+04   -0.707375511231550114E+01    1
    0.679964340925216626E+00    0.445577805638313240E+01    0.227014267444610590E-01    0.106101342439651480E+01    0.648193300962448093E+00    0.167239830823790214E+01    0.309634592260425867E+01   -0.181828797527105007E+04   -0.707475511231550946E+01    1
    0.412137767076492301E+00    0.462238667011260951E+01    0.188436287641525271E-01    0.100718170404434204E+01    0.670005196332931541E+00    0.960068413399725262E+00    0.319361733133574122E+01   -0.180027208350642582E+04   -0.707575511231550625E+01    1
    0.947917728424072292E+00    0.442874011993408168E+01    0.216097046434879300E-01    0.896048843860626221E+00    0.750781047344207697E+00    0.172002001457627207E+01    0.314581026713515044E+01   -0.179581495503263113E+04   -0.707675511231548171E+01    1
    0.533745573759078940E+00    0.451748905181884730E+01    0.216182389855384821E-01    0.831810295581817627E+00    0.803056099414825364E+00    0.861163884042204786E+00    0.320980903971694875E+01   -0.179498818459295649E+04   -0.707775511231550514E+01    1
    0.390595802068710307E+00    0.492224791049957222E+01    0.261032187938690166E-01    0.710210883617401034E+00    0.723625204563140834E+00    0.795783828293744167E+00    0.320027810597433815E+01   -0.177946070765030026E+04   -0.707875511231553034E+01    1
    0.812798163890838588E+00    0.401373638510704023E+01    0.190172128379344947E-01    0.129945307970046997E+01    0.703697142601013237E+00    0.167979146099817389E+01    0.313200208348748044E+01   -0.177589253304209751E+04   -0.707975511231552090E+01    1
    0.364753972291946393E+00    0.434839184880256635E+01    0.218282988667488076E-01    0.116079120635986333E+01    0.799737927913665714E+00    0.604430744886202298E+00    0.323406930613861654E+01   -0.177439574877459381E+04   -0.708075511231552213E+01    1
    0.313902691602706896E+00    0.499055921435356087E+01    0.258992940187454217E-01    0.849782311916351230E+00    0.641263610124587990E+00    0.826328479520700543E+00    0.313841200334973580E+01   -0.174444264816647637E+04   -0.708175511231552246E+01    1
